id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
18621,2,6,4,8,3,0,0,0,0,0,0,0,0,0
18622,2,6,7,14,7,0,0,0,0,0,0,0,0,0
18623,6,3,2,8,5,0,0,0,1,1,1,1,0,0
18624,4,0,0,1,2,0,0,0,0,0,1,0,0,1
18625,0,8,3,5,7,0,0,0,0,0,0,0,0,0
18626,4,8,6,10,4,0,0,0,0,0,0,0,0,0
18627,3,8,4,6,8,0,0,0,0,0,0,0,0,0
18628,5,5,2,5,0,0,1,0,0,0,1,1,0,0
18629,6,9,5,14,9,0,0,0,0,0,0,0,0,0
18630,3,4,3,14,5,0,0,0,0,1,0,0,1,0
18631,1,5,4,15,5,0,0,0,0,1,0,0,0,0
18632,2,7,3,5,5,0,0,0,0,0,0,0,0,0
18633,9,0,2,5,5,0,0,0,0,1,1,1,0,0
18634,1,5,4,5,7,0,0,0,0,0,0,0,0,0
18635,3,5,7,8,5,0,0,0,0,1,0,0,0,0
18636,5,0,0,1,1,0,0,0,0,0,0,1,1,0
18637,5,2,4,0,0,0,0,1,0,0,1,1,0,0
18638,3,7,6,10,9,0,0,0,0,0,0,0,0,0
18639,3,4,6,4,7,0,0,0,0,0,0,0,0,0
18640,0,6,3,8,4,0,0,0,0,0,0,0,1,0
18641,4,7,6,10,6,0,0,0,0,0,0,0,0,0
18642,4,10,7,11,3,0,0,0,0,0,0,0,0,0
18643,8,3,4,2,0,0,0,0,0,0,1,1,0,0
18644,3,8,7,5,3,0,0,0,0,0,0,0,0,0
18645,6,0,2,1,3,0,0,0,0,0,1,1,0,0
18646,2,5,7,15,6,0,0,0,0,0,0,0,0,0
18647,2,5,4,7,8,1,0,1,0,0,0,0,0,0
18648,4,8,6,7,4,0,0,0,0,0,0,0,0,0
18649,9,5,2,3,1,0,1,0,0,0,0,1,1,0
18650,0,6,3,9,9,0,0,0,0,0,0,0,0,0
18651,3,9,7,10,7,0,0,0,0,0,0,0,0,0
18652,3,5,3,13,4,0,0,0,0,0,0,0,0,0
18653,3,3,6,11,7,0,0,0,0,0,0,0,0,0
18654,7,2,2,3,2,0,0,0,0,0,1,0,0,1
18655,0,8,3,8,4,0,0,0,1,0,0,0,0,0
18656,0,9,5,6,5,0,0,0,0,1,0,0,0,0
18657,0,6,5,15,5,0,0,0,0,0,0,0,0,0
18658,3,9,7,8,5,0,0,0,1,0,0,0,0,0
18659,2,6,3,7,9,0,0,0,0,0,0,0,0,0
18660,10,3,2,0,2,0,0,0,0,0,1,0,0,1
18661,7,1,1,5,2,0,0,0,0,0,1,0,0,1
18662,4,8,5,10,4,0,0,0,0,0,0,0,0,0
18663,4,1,0,0,0,0,0,0,0,0,1,1,0,0
18664,1,3,5,6,4,0,0,0,0,0,0,0,0,0
18665,0,5,6,13,8,0,0,0,0,0,0,0,0,1
18666,0,8,7,5,6,0,0,0,0,0,0,0,0,0
18667,0,3,6,11,3,0,0,0,0,0,0,0,0,0
18668,1,4,6,4,9,0,0,0,0,0,0,0,0,0
18669,2,9,3,11,8,1,0,0,0,0,0,0,0,0
18670,11,5,1,1,2,0,1,0,0,0,1,1,0,0
18671,1,6,7,7,4,0,0,0,0,0,0,0,0,0
18672,8,3,0,4,0,0,0,0,0,0,0,1,1,0
18673,11,0,0,3,1,0,0,0,0,0,1,1,0,0
18674,2,3,6,4,6,1,0,0,0,0,0,0,0,0
18675,2,4,5,9,7,0,0,0,0,0,0,0,0,0
18676,0,5,4,15,6,0,0,0,0,0,0,0,0,0
18677,3,6,5,8,4,0,0,0,1,0,0,0,0,0
18678,0,8,4,11,5,0,0,1,0,0,0,0,0,0
18679,3,6,7,5,3,0,0,0,0,0,0,0,0,0
18680,3,6,7,7,9,0,0,0,0,0,0,0,0,0
18681,6,1,0,3,5,0,0,0,0,1,1,1,0,0
18682,2,7,6,6,5,0,0,0,0,1,0,0,0,0
18683,3,9,5,15,3,0,0,0,0,0,0,0,0,0
18684,1,5,3,6,6,0,0,0,0,0,0,0,0,0
18685,9,2,2,5,2,0,0,0,0,0,0,1,1,0
18686,2,6,7,8,3,0,0,0,0,0,0,0,0,0
18687,3,4,3,14,4,0,0,0,0,0,0,0,1,0
18688,10,0,2,5,2,0,0,0,0,0,0,1,1,0
18689,1,7,4,7,6,0,0,0,0,0,0,0,0,0
18690,2,4,4,6,6,1,0,0,0,0,0,0,0,0
18691,3,6,4,8,5,0,0,0,0,1,0,0,0,0
18692,0,4,6,12,4,0,0,0,0,0,0,0,1,0
18693,7,0,2,8,0,0,0,0,1,0,1,1,0,0
18694,1,5,3,11,5,0,0,0,0,1,0,0,0,0
18695,4,8,6,9,5,0,0,0,0,0,0,0,0,0
18696,10,3,0,5,1,0,0,0,0,0,1,1,0,0
18697,5,2,3,8,2,0,0,0,1,0,1,1,0,0
18698,10,5,4,4,2,0,1,1,0,0,1,1,0,0
18699,4,1,0,8,1,0,0,0,1,0,1,1,0,0
18700,2,7,4,10,5,0,0,0,0,0,0,0,1,0
18701,7,5,2,2,0,0,1,0,0,0,1,1,0,0
18702,1,9,3,14,8,0,0,0,0,0,0,0,0,0
18703,0,5,5,12,6,0,0,0,0,0,0,0,0,0
18704,1,4,6,11,8,0,0,0,0,0,0,0,0,1
18705,6,1,0,0,0,0,0,0,0,0,0,1,1,0
18706,0,8,5,4,9,0,0,0,0,0,0,0,0,0
18707,11,3,0,1,2,0,0,0,0,0,1,1,0,0
18708,2,9,7,14,8,1,0,0,0,0,0,0,0,0
18709,1,9,3,10,9,0,0,0,0,0,0,0,1,0
18710,3,5,3,12,4,0,0,0,0,0,0,0,1,0
18711,8,0,3,1,3,0,0,0,0,0,1,1,0,0
18712,0,5,3,8,7,0,0,0,0,0,0,0,1,0
18713,3,4,3,13,8,0,0,0,0,0,0,0,0,0
18714,3,7,6,7,7,0,0,0,0,0,0,0,0,0
18715,0,8,4,9,5,0,0,0,0,1,0,0,0,0
18716,1,8,5,12,9,0,0,0,0,0,0,0,0,0
18717,3,4,4,6,4,0,0,0,0,0,0,0,0,0
18718,11,5,1,5,1,0,1,0,0,0,1,1,0,0
18719,5,3,3,5,1,0,0,0,0,0,1,1,0,0
18720,5,3,1,6,1,0,0,0,0,0,1,1,0,0
18721,2,3,7,6,7,0,0,0,0,0,0,0,0,0
18722,3,8,5,4,9,0,0,0,0,0,0,0,0,0
18723,0,7,5,8,9,0,0,0,1,0,0,0,0,0
18724,11,1,1,1,2,0,0,0,0,0,1,1,0,0
18725,5,0,0,8,0,0,0,0,1,0,1,1,0,0
18726,0,8,3,14,6,0,0,0,0,0,0,0,0,0
18727,0,7,3,8,4,0,0,0,1,0,0,0,0,0
18728,6,0,2,8,0,0,0,0,1,0,1,0,0,1
18729,10,0,2,1,2,0,0,0,0,0,1,1,0,0
18730,1,8,4,15,3,0,0,0,0,0,0,0,0,0
18731,1,8,6,5,5,0,0,0,0,1,0,0,0,0
18732,2,6,3,5,4,0,0,0,0,0,0,0,0,0
18733,2,7,4,8,3,1,0,0,0,0,0,0,0,0
18734,5,3,0,3,3,0,0,0,0,0,0,1,1,0
18735,1,7,6,4,7,0,0,0,0,0,0,0,0,0
18736,2,4,7,5,8,1,0,0,0,0,0,0,0,0
18737,1,8,3,8,3,0,0,0,0,0,0,0,1,0
18738,8,1,1,3,5,0,0,0,0,1,1,1,0,0
18739,2,7,6,12,9,0,0,0,0,0,0,0,0,0
18740,2,8,6,10,7,1,0,0,0,0,0,0,0,0
18741,4,4,2,9,7,0,0,0,0,0,0,0,0,0
18742,1,9,7,9,4,0,0,0,0,0,0,0,0,0
18743,3,9,4,5,4,0,0,0,0,0,0,0,0,0
18744,1,9,5,11,5,0,0,0,0,0,0,0,0,0
18745,10,0,3,2,3,0,0,0,0,0,1,1,0,0
18746,11,2,2,1,1,0,0,0,0,0,1,0,0,1
18747,5,0,0,3,5,0,0,0,0,1,1,1,0,0
18748,2,8,6,14,4,0,0,0,0,0,0,0,0,0
18749,4,7,6,8,3,0,0,0,0,0,0,0,0,0
18750,4,6,6,13,7,0,0,0,0,0,0,0,0,0
18751,2,5,4,5,9,0,1,0,0,0,0,0,0,0
18752,2,5,4,9,6,0,1,0,0,0,0,0,0,0
18753,2,9,6,6,3,1,0,0,0,0,0,0,0,0
18754,4,3,2,3,7,0,0,0,0,0,0,0,0,0
18755,2,2,1,0,0,1,0,0,0,0,1,1,0,0
18756,0,5,3,15,3,0,1,0,0,0,0,0,0,0
18757,6,8,4,4,7,0,0,1,0,0,0,0,0,0
18758,9,1,0,3,1,0,0,0,0,0,1,1,0,0
18759,3,5,4,13,7,0,0,0,0,0,0,0,0,0
18760,3,4,4,6,7,0,0,0,0,0,0,0,0,0
18761,0,6,4,14,3,0,0,0,0,0,0,0,0,0
18762,1,5,6,11,6,0,0,0,0,0,0,0,1,0
18763,2,6,7,11,10,0,0,0,0,0,0,0,0,0
18764,2,5,6,11,5,1,1,0,0,0,0,0,0,0
18765,8,3,4,8,1,0,0,1,1,0,1,1,0,0
18766,11,2,1,3,5,0,0,0,0,1,1,1,0,0
18767,3,9,3,8,6,0,0,0,1,0,0,0,0,0
18768,3,7,4,8,7,0,0,0,1,0,0,0,0,0
18769,10,1,0,3,1,0,0,0,0,0,0,1,1,0
18770,4,7,6,15,5,0,0,0,0,0,0,0,0,0
18771,1,9,3,12,7,0,0,0,0,0,0,0,1,0
18772,3,3,7,6,6,0,0,0,0,0,0,0,0,0
18773,1,4,5,6,6,0,0,0,0,0,0,0,0,0
18774,2,8,4,15,10,0,0,0,0,0,0,0,0,0
18775,2,8,4,4,5,0,0,0,0,1,0,0,0,0
18776,2,8,3,8,4,0,0,0,0,0,0,0,0,0
18777,9,0,0,5,5,0,0,0,0,1,1,1,0,0
18778,2,4,4,7,7,1,0,0,0,0,0,0,0,0
18779,2,5,3,13,5,0,0,0,0,0,0,0,0,0
18780,0,9,3,14,4,0,0,0,0,0,0,0,0,0
18781,1,9,6,15,6,0,0,0,0,0,0,0,0,0
18782,2,6,3,6,8,0,0,0,0,0,0,0,0,0
18783,2,4,3,14,5,0,0,0,0,1,0,0,0,0
18784,2,8,4,8,3,1,0,0,0,0,0,0,0,0
18785,1,8,3,11,8,0,0,0,0,0,0,0,1,0
18786,2,5,7,8,5,1,0,0,0,1,0,0,0,0
18787,9,2,2,0,3,0,0,0,0,0,1,1,0,0
18788,4,0,1,2,1,0,0,0,0,0,1,0,0,1
18789,3,9,3,6,6,0,0,0,0,0,0,0,0,0
18790,9,2,4,2,1,0,0,1,0,0,1,1,0,0
18791,0,5,4,7,9,0,0,0,0,0,0,0,0,0
18792,3,9,6,8,8,0,0,0,1,0,0,0,0,0
18793,3,4,5,15,9,0,0,0,0,0,0,0,0,0
18794,0,4,5,14,9,0,0,0,0,0,0,0,0,0
18795,2,4,6,8,6,1,0,0,1,0,0,0,0,0
18796,0,8,7,8,6,0,0,0,0,0,0,0,0,0
18797,1,6,4,6,6,0,0,0,0,0,0,0,0,0
18798,4,5,4,6,8,0,0,0,0,0,0,0,0,0
18799,2,3,0,0,3,1,0,0,0,0,1,1,0,0
18800,2,6,5,5,4,0,0,0,0,0,0,0,1,0
18801,6,1,1,3,3,0,0,0,0,0,1,1,0,0
18802,1,6,4,5,9,0,0,0,0,0,0,0,1,0
18803,0,5,4,7,5,0,0,0,0,1,0,0,0,0
18804,8,2,0,4,0,0,0,0,0,0,0,1,1,0
18805,2,2,1,3,2,1,0,0,0,0,1,0,0,1
18806,1,6,3,15,8,0,0,0,0,0,0,0,0,0
18807,0,5,7,13,5,0,0,0,0,1,0,0,0,0
18808,1,8,6,8,7,0,0,0,1,0,0,0,0,0
18809,0,5,4,13,9,0,0,0,0,0,0,0,0,0
18810,4,5,7,10,9,0,0,0,0,0,0,0,0,0
18811,1,8,4,15,4,0,0,0,0,0,0,0,0,0
18812,2,7,7,7,6,0,0,0,0,0,0,0,0,0
18813,3,6,7,10,3,0,0,0,0,0,0,0,0,0
18814,3,6,6,9,3,0,0,0,0,0,0,0,0,0
18815,0,4,4,9,9,0,0,0,0,0,0,0,0,0
18816,2,0,0,3,2,1,0,0,0,0,1,1,0,0
18817,2,4,7,6,6,0,0,0,0,0,0,0,0,0
18818,0,4,3,14,5,0,0,0,0,1,0,0,0,0
18819,3,5,7,6,7,0,1,0,0,0,0,0,0,0
18820,2,9,5,14,5,1,0,0,0,0,0,0,0,0
18821,0,5,4,13,6,0,1,0,0,0,0,0,0,0
18822,7,0,1,4,1,0,0,0,0,0,1,1,0,0
18823,0,7,4,10,9,0,0,1,0,0,0,0,0,0
18824,2,6,6,13,8,0,0,0,0,0,0,0,0,0
18825,1,4,3,8,6,0,0,0,0,0,0,0,0,0
18826,3,7,3,5,4,0,0,0,0,0,0,0,0,0
18827,3,5,5,6,8,0,0,0,0,0,0,0,0,0
18828,1,4,6,9,7,0,0,0,0,0,0,0,1,0
18829,1,4,3,9,5,0,0,0,0,1,0,0,0,0
18830,3,4,4,11,4,0,0,0,0,0,0,0,0,0
18831,2,3,3,2,1,1,0,0,0,0,1,1,0,0
18832,1,4,6,15,3,0,0,0,0,0,0,0,0,0
18833,0,10,4,10,8,0,0,0,0,0,0,0,0,0
18834,3,7,3,8,3,0,0,0,1,0,0,0,0,0
18835,5,1,1,5,3,0,0,0,0,0,1,1,0,0
18836,3,5,7,8,5,0,0,0,1,0,0,0,0,0
18837,0,9,5,7,5,0,0,0,0,1,0,0,0,0
18838,2,5,4,5,7,0,0,1,0,0,0,0,0,0
18839,1,5,6,7,6,0,0,0,0,0,0,0,0,0
18840,2,0,0,1,1,1,0,0,0,0,1,1,0,0
18841,0,9,3,8,6,0,0,0,1,0,0,0,0,0
18842,2,2,1,8,0,1,0,0,1,0,1,1,0,0
18843,4,7,4,13,7,0,0,0,0,0,0,0,0,0
18844,2,4,7,13,6,0,0,0,0,0,0,0,0,0
18845,8,5,0,8,0,0,1,0,1,0,1,1,0,0
18846,2,4,4,10,4,0,0,0,0,0,0,0,1,0
18847,3,8,7,8,5,0,0,0,0,0,0,0,0,0
18848,1,3,6,7,7,0,0,0,0,0,0,0,0,0
18849,1,8,3,7,5,0,0,0,0,0,0,0,0,0
18850,5,0,1,3,3,0,0,0,0,0,1,1,0,0
18851,2,7,4,12,7,1,0,0,0,0,0,0,0,1
18852,2,8,4,15,5,0,0,0,0,0,0,0,0,0
18853,0,9,4,15,7,0,0,0,0,0,0,0,0,0
18854,1,8,4,5,9,0,0,0,0,0,0,0,0,0
18855,3,5,5,7,5,0,0,0,0,0,0,0,0,0
18856,2,4,5,10,9,1,0,0,0,0,0,0,0,0
18857,11,1,1,8,0,0,0,0,1,0,1,1,0,0
18858,0,9,4,5,3,0,0,1,0,0,0,0,0,0
18859,0,9,5,15,7,0,0,0,0,0,0,0,0,0
18860,2,9,4,6,6,1,0,0,0,0,0,0,0,0
18861,2,5,3,12,4,1,0,0,0,0,0,0,0,0
18862,0,8,3,14,4,0,0,0,0,0,0,0,0,0
18863,1,4,5,10,8,0,0,0,0,0,0,0,0,0
18864,11,0,0,3,2,0,0,0,0,0,1,1,0,0
18865,1,6,4,13,5,0,0,0,0,0,0,0,0,0
18866,1,8,3,9,3,0,0,0,0,0,0,0,0,0
18867,0,10,4,12,5,0,0,0,0,0,0,0,0,0
18868,2,4,3,6,9,0,0,0,0,0,0,0,0,1
18869,1,9,4,5,5,0,0,0,0,0,0,0,0,0
18870,4,5,5,8,7,0,0,0,0,0,0,0,0,0
18871,4,4,7,9,3,0,0,0,0,0,0,0,0,0
18872,5,1,2,3,3,0,0,0,0,0,1,1,0,0
18873,2,8,4,8,10,0,0,0,0,0,0,0,0,0
18874,8,3,2,2,5,0,0,0,0,1,1,1,0,0
18875,3,9,7,15,8,0,0,0,0,0,0,0,0,0
18876,10,5,6,10,7,0,1,0,0,0,0,0,0,0
18877,1,5,4,6,6,0,0,0,0,0,0,0,0,0
18878,1,6,5,15,5,0,0,0,0,1,0,0,0,0
18879,7,5,1,1,1,0,1,0,0,0,1,1,0,0
18880,2,8,6,8,6,0,0,0,0,0,0,0,0,0
18881,1,3,7,5,6,0,0,0,0,0,0,0,0,0
18882,3,4,4,8,4,0,0,0,1,0,0,0,0,0
18883,11,1,0,5,3,0,0,0,0,0,1,1,0,0
18884,2,4,3,14,3,0,0,0,0,0,0,0,0,1
18885,9,0,4,2,2,0,0,1,0,0,1,0,0,1
18886,3,9,3,9,4,0,0,0,0,0,0,0,0,0
18887,4,3,5,5,2,0,0,0,0,0,1,0,0,1
18888,4,5,7,10,6,0,0,0,0,0,0,0,0,0
18889,0,4,5,9,3,0,0,0,0,0,0,0,0,0
18890,4,3,2,4,1,0,0,0,0,0,1,1,0,0
18891,0,7,3,12,5,0,0,0,0,0,0,0,0,0
18892,2,9,6,14,3,1,0,0,0,0,0,0,1,0
18893,4,8,4,10,3,0,0,0,0,0,0,0,0,0
18894,0,8,3,15,7,0,0,0,0,0,0,0,0,0
18895,1,9,6,13,10,0,0,0,0,0,0,0,0,0
18896,3,9,4,7,9,0,0,1,0,0,0,0,0,0
18897,1,9,3,15,4,0,0,0,0,0,0,0,0,0
18898,1,4,4,13,4,0,0,0,0,0,0,0,0,0
18899,2,10,4,8,10,0,0,0,0,0,0,0,0,0
18900,1,7,5,9,9,0,0,0,0,0,0,0,0,0
18901,0,5,4,8,8,0,1,1,0,0,0,0,0,0
18902,9,3,4,8,0,0,0,1,1,0,1,1,0,0
18903,3,5,4,7,5,0,0,0,0,0,0,0,1,0
18904,7,1,4,5,1,0,0,1,0,0,1,1,0,0
18905,3,4,5,13,6,0,0,0,0,0,0,0,0,0
18906,5,0,2,1,0,0,0,0,0,0,0,1,1,0
18907,2,7,7,6,6,1,0,0,0,0,0,0,0,0
18908,7,5,0,0,1,0,1,0,0,0,1,1,0,0
18909,7,1,1,0,3,0,0,0,0,0,1,1,0,0
18910,0,5,7,7,4,0,0,0,0,0,0,0,0,0
18911,10,1,2,4,2,0,0,0,0,0,0,1,1,0
18912,2,7,3,11,9,0,0,0,0,0,0,0,1,0
18913,3,6,5,11,8,0,0,0,0,0,0,0,0,0
18914,0,5,6,6,6,0,0,0,0,0,0,0,0,0
18915,2,4,7,15,9,0,0,0,0,0,0,0,0,0
18916,3,5,4,8,9,0,0,1,1,0,0,0,0,0
18917,1,8,7,10,6,0,0,0,0,0,0,0,0,0
18918,0,6,3,8,6,0,0,0,0,0,0,0,0,0
18919,7,3,1,0,1,0,0,0,0,0,0,1,1,0
18920,0,8,4,6,10,0,0,0,0,0,0,0,0,0
18921,11,1,2,4,1,0,0,0,0,0,1,1,0,0
18922,3,7,3,13,9,0,0,0,0,0,0,0,0,0
18923,8,0,4,3,2,0,0,1,0,0,1,1,0,0
18924,3,6,4,8,7,0,0,1,0,0,0,0,0,0
18925,9,1,1,0,5,0,0,0,0,0,1,1,0,0
18926,9,1,0,4,3,0,0,0,0,0,1,1,0,0
18927,7,0,2,5,2,0,0,0,0,0,1,1,0,0
18928,9,3,0,3,5,0,0,0,0,1,1,1,0,0
18929,3,4,3,3,9,0,0,0,0,0,0,0,0,0
18930,4,10,6,11,10,0,0,0,0,0,0,0,0,0
18931,2,10,4,11,9,0,0,0,0,0,0,0,0,0
18932,2,2,1,1,2,1,0,0,0,0,1,1,0,0
18933,11,3,1,5,5,0,0,0,0,1,1,1,0,0
18934,3,9,4,9,5,0,0,0,0,0,0,0,0,0
18935,3,8,3,14,3,0,0,0,0,0,0,0,0,0
18936,1,6,7,10,10,0,0,0,0,0,0,0,0,0
18937,0,6,6,8,5,0,0,0,0,1,0,0,0,0
18938,2,8,4,7,6,1,0,0,0,0,0,0,0,0
18939,6,1,2,4,1,0,0,0,0,0,1,0,0,1
18940,2,5,3,13,3,0,0,0,0,0,0,0,0,0
18941,6,0,0,8,0,0,0,0,1,0,1,1,0,0
18942,0,7,5,13,5,0,0,0,0,1,0,0,0,0
18943,11,3,2,5,2,0,0,0,0,0,1,0,0,1
18944,7,1,3,3,2,0,0,0,0,0,1,1,0,0
18945,3,5,4,10,8,0,1,0,0,0,0,0,0,0
18946,0,6,5,10,8,0,0,0,0,0,0,0,0,1
18947,8,0,4,8,1,0,0,0,1,0,1,1,0,0
18948,2,9,5,14,9,0,0,0,0,0,0,0,0,0
18949,8,0,3,4,2,0,0,0,0,0,1,1,0,0
18950,0,6,7,9,8,0,0,0,0,0,0,0,0,0
18951,2,8,3,14,2,0,0,0,0,0,0,0,1,0
18952,8,1,0,0,1,0,0,0,0,0,1,1,0,0
18953,10,5,1,3,1,0,1,0,0,0,1,1,0,0
18954,2,0,7,12,4,0,0,0,0,0,0,0,0,0
18955,1,9,4,10,5,0,0,1,0,0,0,0,1,0
18956,8,5,2,5,1,0,1,0,0,0,1,1,0,0
18957,8,5,2,1,0,0,1,0,0,0,1,1,0,0
18958,3,8,6,11,8,0,0,0,0,0,0,0,1,0
18959,3,5,6,7,6,0,1,0,0,0,0,0,0,0
18960,2,5,5,14,8,0,0,0,0,0,0,0,0,0
18961,0,9,3,15,4,0,0,0,0,0,0,0,0,0
18962,3,9,4,11,8,0,0,0,0,0,0,0,0,0
