id,Introvert_score,bin__Stage_fear,bin__Drained_after_socializing,num__Time_spent_Alone,num__Social_event_attendance
18682,1,0,0,2,7
18683,0,0,0,3,9
18684,1,0,0,1,5
18685,5,0,1,9,2
18686,0,0,0,2,6
18687,0,0,0,3,4
18688,5,0,1,10,0
18689,1,0,0,1,7
18690,1,0,0,2,4
18691,0,0,0,3,6
18692,0,0,0,0,4
18693,4,1,1,7,0
18694,0,0,0,1,5
18695,0,0,0,4,8
18696,4,1,1,10,3
18697,3,1,1,5,2
18698,3,1,1,10,5
18699,3,1,1,4,1
18700,0,0,0,2,7
18701,4,1,1,7,5
18702,0,0,0,1,9
18703,0,0,0,0,5
18704,0,0,0,1,4
18705,5,0,1,6,1
18706,1,0,0,0,8
18707,4,1,1,11,3
18708,0,0,0,2,9
18709,0,0,0,1,9
18710,0,0,0,3,5
18711,3,1,1,8,0
18712,0,0,0,0,5
18713,0,0,0,3,4
18714,1,0,0,3,7
18715,0,0,0,0,8
18716,0,0,0,1,8
18717,1,0,0,3,4
18718,4,1,1,11,5
18719,3,1,1,5,3
18720,4,1,1,5,3
18721,1,0,0,2,3
18722,1,0,0,3,8
18723,0,0,0,0,7
18724,5,1,1,11,1
18725,4,1,1,5,0
18726,0,0,0,0,8
18727,0,0,0,0,7
18728,4,1,0,6,0
18729,5,1,1,10,0
18730,0,0,0,1,8
18731,1,0,0,1,8
18732,1,0,0,2,6
18733,0,0,0,2,7
18734,3,0,1,5,3
18735,1,0,0,1,7
18736,1,0,0,2,4
18737,0,0,0,1,8
18738,4,1,1,8,1
18739,0,0,0,2,7
18740,0,0,0,2,8
18741,1,0,0,4,4
18742,0,0,0,1,9
18743,1,0,0,3,9
18744,0,0,0,1,9
18745,3,1,1,10,0
18746,5,1,0,11,2
18747,4,1,1,5,0
18748,0,0,0,2,8
18749,0,0,0,4,7
18750,0,0,0,4,6
18751,1,0,0,2,5
18752,0,0,0,2,5
18753,1,0,0,2,9
18754,2,0,0,4,3
18755,4,1,1,2,2
18756,0,0,0,0,5
18757,2,0,0,6,8
18758,5,1,1,9,1
18759,0,0,0,3,5
18760,1,0,0,3,4
18761,0,0,0,0,6
18762,0,0,0,1,5
18763,0,0,0,2,6
18764,0,0,0,2,5
18765,2,1,1,8,3
18766,4,1,1,11,2
18767,0,0,0,3,9
18768,0,0,0,3,7
18769,5,0,1,10,1
18770,0,0,0,4,7
18771,0,0,0,1,9
18772,1,0,0,3,3
18773,1,0,0,1,4
18774,0,0,0,2,8
18775,1,0,0,2,8
18776,0,0,0,2,8
18777,4,1,1,9,0
18778,1,0,0,2,4
18779,0,0,0,2,5
18780,0,0,0,0,9
18781,0,0,0,1,9
18782,1,0,0,2,6
18783,0,0,0,2,4
18784,0,0,0,2,8
18785,0,0,0,1,8
18786,0,0,0,2,5
18787,4,1,1,9,2
18788,4,1,0,4,0
18789,1,0,0,3,9
18790,4,1,1,9,2
18791,1,0,0,0,5
18792,0,0,0,3,9
18793,0,0,0,3,4
18794,0,0,0,0,4
18795,0,0,0,2,4
18796,0,0,0,0,8
18797,1,0,0,1,6
18798,1,0,0,4,5
18799,2,1,1,2,3
18800,1,0,0,2,6
18801,4,1,1,6,1
18802,1,0,0,1,6
18803,1,0,0,0,5
18804,5,0,1,8,2
18805,4,1,0,2,2
18806,0,0,0,1,6
18807,0,0,0,0,5
18808,0,0,0,1,8
18809,0,0,0,0,5
18810,0,0,0,4,5
18811,0,0,0,1,8
18812,1,0,0,2,7
18813,0,0,0,3,6
18814,0,0,0,3,6
18815,0,0,0,0,4
18816,4,1,1,2,0
18817,1,0,0,2,4
18818,0,0,0,0,4
18819,1,0,0,3,5
18820,0,0,0,2,9
18821,0,0,0,0,5
18822,5,1,1,7,0
18823,0,0,0,0,7
18824,0,0,0,2,6
18825,0,0,0,1,4
18826,1,0,0,3,7
18827,1,0,0,3,5
18828,0,0,0,1,4
18829,0,0,0,1,4
18830,0,0,0,3,4
18831,2,1,1,2,3
18832,0,0,0,1,4
18833,0,0,0,0,10
18834,0,0,0,3,7
18835,4,1,1,5,1
18836,0,0,0,3,5
18837,1,0,0,0,9
18838,1,0,0,2,5
18839,1,0,0,1,5
18840,4,1,1,2,0
18841,0,0,0,0,9
18842,3,1,1,2,2
18843,0,0,0,4,7
18844,0,0,0,2,4
18845,3,1,1,8,5
18846,0,0,0,2,4
18847,0,0,0,3,8
18848,1,0,0,1,3
18849,1,0,0,1,8
18850,4,1,1,5,0
18851,0,0,0,2,7
18852,0,0,0,2,8
18853,0,0,0,0,9
18854,1,0,0,1,8
18855,1,0,0,3,5
18856,0,0,0,2,4
18857,4,1,1,11,1
18858,1,0,0,0,9
18859,0,0,0,0,9
18860,1,0,0,2,9
18861,0,0,0,2,5
18862,0,0,0,0,8
18863,0,0,0,1,4
18864,5,1,1,11,0
18865,0,0,0,1,6
18866,0,0,0,1,8
18867,0,0,0,0,10
18868,1,0,0,2,4
18869,1,0,0,1,9
18870,0,0,0,4,5
18871,0,0,0,4,4
18872,4,1,1,5,1
18873,0,0,0,2,8
18874,3,1,1,8,3
18875,0,0,0,3,9
18876,1,0,0,10,5
18877,1,0,0,1,5
18878,0,0,0,1,6
18879,4,1,1,7,5
18880,0,0,0,2,8
18881,1,0,0,1,3
18882,0,0,0,3,4
18883,4,1,1,11,1
18884,0,0,0,2,4
18885,4,1,0,9,0
18886,0,0,0,3,9
18887,2,1,0,4,3
18888,0,0,0,4,5
18889,0,0,0,0,4
18890,3,1,1,4,3
18891,0,0,0,0,7
18892,0,0,0,2,9
18893,0,0,0,4,8
18894,0,0,0,0,8
18895,0,0,0,1,9
18896,1,0,0,3,9
18897,0,0,0,1,9
18898,0,0,0,1,4
18899,0,0,0,2,10
18900,0,0,0,1,7
18901,0,0,0,0,5
18902,2,1,1,9,3
18903,1,0,0,3,5
18904,4,1,1,7,1
18905,0,0,0,3,4
18906,5,0,1,5,0
18907,1,0,0,2,7
18908,4,1,1,7,5
18909,4,1,1,7,1
18910,1,0,0,0,5
18911,5,0,1,10,1
18912,0,0,0,2,7
18913,0,0,0,3,6
18914,1,0,0,0,5
18915,0,0,0,2,4
18916,0,0,0,3,5
18917,0,0,0,1,8
18918,0,0,0,0,6
18919,4,0,1,7,3
18920,1,0,0,0,8
18921,5,1,1,11,1
18922,0,0,0,3,7
18923,4,1,1,8,0
18924,0,0,0,3,6
18925,4,1,1,9,1
18926,4,1,1,9,1
18927,5,1,1,7,0
18928,3,1,1,9,3
18929,1,0,0,3,4
18930,0,0,0,4,10
18931,0,0,0,2,10
18932,4,1,1,2,2
18933,3,1,1,11,3
18934,0,0,0,3,9
18935,0,0,0,3,8
18936,0,0,0,1,6
18937,0,0,0,0,6
18938,1,0,0,2,8
18939,5,1,0,6,1
18940,0,0,0,2,5
18941,4,1,1,6,0
18942,0,0,0,0,7
18943,4,1,0,11,3
18944,4,1,1,7,1
18945,0,0,0,3,5
18946,0,0,0,0,6
18947,3,1,1,8,0
18948,0,0,0,2,9
18949,4,1,1,8,0
18950,0,0,0,0,6
18951,1,0,0,2,8
18952,5,1,1,8,1
18953,4,1,1,10,5
18954,1,0,0,2,0
18955,0,0,0,1,9
18956,4,1,1,8,5
18957,4,1,1,8,5
18958,0,0,0,3,8
18959,1,0,0,3,5
18960,0,0,0,2,5
18961,0,0,0,0,9
18962,0,0,0,3,9
18963,3,1,1,2,2
18964,0,0,0,1,8
18965,1,0,0,0,6
18966,5,0,1,8,1
18967,0,0,0,2,7
18968,1,0,0,0,8
18969,1,0,0,3,7
18970,1,0,0,0,4
18971,4,1,0,5,3
18972,4,1,1,11,2
18973,4,1,1,9,2
18974,0,0,0,1,8
18975,1,0,0,1,5
18976,0,0,0,0,10
18977,1,0,0,5,9
18978,0,0,0,1,8
18979,0,0,0,2,5
18980,0,0,0,2,8
18981,5,1,0,7,2
18982,4,1,1,11,1
18983,2,1,1,4,5
18984,4,1,1,8,0
18985,2,0,0,5,9
18986,0,0,0,2,8
18987,0,0,0,2,6
18988,1,0,0,3,3
18989,1,0,0,3,6
18990,0,0,0,3,5
18991,0,0,0,2,6
18992,1,0,0,2,9
18993,4,1,1,7,2
18994,1,0,0,0,9
18995,1,0,0,3,8
18996,0,0,0,0,8
18997,0,0,0,0,4
18998,4,0,1,5,3
18999,3,1,1,4,1
19000,1,0,0,0,3
19001,0,0,0,2,8
19002,0,0,0,3,4
19003,3,1,1,2,0
19004,0,0,0,0,6
19005,1,0,0,3,9
19006,0,0,0,0,10
19007,3,1,1,8,3
19008,0,0,0,2,5
19009,0,0,0,1,5
19010,0,0,0,0,7
19011,5,1,0,10,0
19012,0,0,0,0,4
19013,0,0,0,3,6
19014,0,0,0,3,5
19015,1,0,0,0,5
19016,1,0,0,3,8
19017,2,1,1,4,3
19018,1,0,0,1,9
19019,4,1,1,6,1
19020,0,0,0,3,9
19021,0,0,0,1,5
19022,0,0,0,2,6
19023,0,0,0,1,4
19024,0,0,0,0,7
19025,1,0,0,3,9
19026,0,0,0,0,7
19027,0,0,0,2,7
19028,1,0,0,2,8
19029,1,0,0,0,3
19030,5,1,1,6,1
19031,0,0,0,1,7
19032,3,1,1,5,2
19033,1,0,0,2,8
19034,0,0,0,1,9
19035,1,0,0,3,7
19036,0,0,0,2,6
19037,4,0,1,4,2
19038,3,1,1,5,3
19039,0,0,0,4,5
19040,2,0,0,4,10
19041,0,0,0,2,7
19042,5,1,0,9,2
19043,5,1,1,9,1
19044,0,0,0,0,4
19045,0,0,0,2,7
19046,0,0,0,3,5
19047,0,0,0,0,4
19048,1,0,0,3,4
19049,4,1,1,5,1
19050,0,0,0,2,5
19051,4,1,1,2,0
19052,0,0,0,0,7
19053,0,0,0,3,7
19054,3,1,1,4,3
19055,4,1,1,11,1
19056,0,0,0,0,6
19057,1,0,0,2,8
19058,0,0,0,1,6
19059,1,0,0,1,5
19060,0,0,0,2,6
19061,0,0,0,0,5
19062,1,0,0,3,5
19063,1,0,0,3,10
19064,0,0,0,0,8
19065,1,0,0,1,10
19066,5,1,1,8,1
19067,0,0,0,0,7
19068,1,0,0,0,5
19069,0,0,0,2,9
19070,0,0,0,0,9
19071,1,0,0,1,5
19072,4,0,1,5,3
19073,0,0,0,2,9
19074,0,0,0,3,7
19075,1,0,0,0,10
19076,0,0,0,2,6
19077,1,0,0,1,8
19078,0,0,0,2,6
19079,0,0,0,0,7
19080,0,0,0,1,10
19081,0,0,0,2,5
19082,0,0,0,3,5
19083,1,0,0,2,9
19084,1,0,0,1,7
19085,1,0,0,1,7
19086,0,0,0,0,5
19087,3,1,0,9,0
19088,0,0,0,3,5
19089,3,1,1,5,3
19090,0,0,0,1,9
19091,0,0,0,3,7
19092,4,1,1,8,5
19093,1,0,0,3,8
19094,0,0,0,1,9
19095,0,0,0,3,6
19096,4,1,1,2,0
19097,3,0,1,4,3
19098,5,1,0,10,2
19099,0,0,0,2,8
19100,1,0,0,3,8
19101,0,0,0,1,6
19102,1,0,0,1,6
19103,0,0,0,0,8
19104,0,0,0,0,4
19105,2,1,1,4,3
19106,5,0,1,7,0
19107,0,0,0,2,7
19108,0,0,0,2,6
19109,0,0,0,0,8
19110,1,0,0,0,6
19111,0,0,0,2,9
19112,4,1,0,8,3
19113,0,0,0,0,9
19114,0,0,0,2,3
19115,0,0,0,1,7
19116,0,0,0,3,10
19117,0,0,0,2,8
19118,0,0,0,2,5
19119,4,1,1,2,0
19120,5,1,1,5,1
19121,0,0,0,3,8
19122,4,1,0,10,3
19123,0,0,0,1,5
19124,1,0,0,2,5
19125,0,0,0,0,8
19126,0,0,0,3,6
19127,1,0,0,0,9
19128,0,0,0,2,7
19129,0,0,0,2,10
19130,0,0,0,0,6
19131,0,0,0,3,8
19132,0,0,0,2,4
19133,4,1,1,6,2
19134,1,0,0,0,10
19135,5,1,1,5,1
19136,1,0,0,4,6
19137,0,0,0,2,6
19138,0,0,0,2,6
19139,0,0,0,1,8
19140,0,0,0,1,6
19141,0,0,0,2,6
19142,4,1,1,10,3
19143,3,1,1,7,5
19144,0,0,0,3,10
19145,0,0,0,2,9
19146,0,0,0,3,7
19147,0,0,0,1,5
19148,0,0,0,0,10
19149,0,0,0,1,7
19150,0,0,0,3,9
19151,1,0,0,0,7
19152,0,0,0,0,5
19153,0,0,0,2,6
19154,0,0,0,2,7
19155,4,1,1,10,1
19156,0,0,0,4,8
19157,0,0,0,3,5
19158,5,1,1,11,0
19159,1,0,0,1,6
19160,0,0,0,1,5
19161,1,0,0,1,4
19162,0,0,0,3,7
19163,0,0,0,1,10
19164,1,0,0,3,4
19165,1,0,0,1,9
19166,0,0,0,2,4
19167,0,0,0,2,7
19168,0,0,0,4,9
19169,0,0,0,0,6
19170,4,1,1,4,2
19171,1,0,0,3,6
19172,0,0,0,0,8
19173,5,1,0,9,2
19174,0,0,0,2,9
19175,0,0,0,0,5
19176,4,1,1,4,1
19177,3,1,1,8,3
19178,0,0,0,1,5
19179,3,1,1,9,1
19180,5,1,1,10,1
19181,2,1,1,4,3
19182,0,0,0,0,5
19183,0,0,0,1,7
19184,4,1,1,8,1
19185,3,1,1,5,3
19186,0,0,0,0,4
19187,0,0,0,4,4
19188,0,0,0,3,7
19189,1,0,0,1,3
19190,3,1,1,4,1
19191,0,0,0,2,5
19192,1,0,0,1,6
19193,4,1,1,7,3
19194,0,0,0,4,6
19195,1,0,0,0,5
19196,1,0,0,2,5
19197,0,0,0,2,4
19198,0,0,0,2,6
19199,3,1,1,5,3
19200,0,0,0,1,6
19201,0,0,0,2,5
19202,0,0,0,2,4
19203,0,0,0,1,3
19204,0,0,0,0,8
19205,0,0,0,4,9
19206,5,1,1,7,2
19207,4,1,0,4,2
19208,1,0,0,1,10
19209,0,0,0,3,7
19210,4,1,1,6,2
19211,0,0,0,2,7
19212,0,0,0,1,10
19213,0,0,0,2,5
19214,1,0,0,2,5
19215,0,0,0,2,5
19216,0,0,0,2,9
19217,1,0,0,0,9
19218,3,1,1,10,2
19219,0,0,0,2,6
19220,0,0,0,2,9
19221,0,0,0,0,8
19222,1,0,0,0,6
19223,0,0,0,3,4
19224,0,0,0,3,4
19225,3,1,1,4,5
19226,0,0,0,0,4
19227,0,0,0,3,9
19228,5,1,1,11,1
19229,1,0,0,0,8
19230,0,0,0,3,4
19231,0,0,0,1,7
19232,0,0,0,1,8
19233,0,0,0,0,9
19234,0,0,0,0,9
19235,1,0,0,0,4
19236,0,0,0,2,6
19237,1,0,0,2,8
19238,0,0,0,2,7
19239,0,0,0,0,9
19240,5,1,0,8,2
19241,0,0,0,0,4
19242,1,0,0,0,7
19243,0,0,0,3,5
19244,4,1,1,9,0
19245,1,0,0,2,9
19246,4,1,1,8,1
19247,0,0,0,0,8
19248,0,0,0,0,5
19249,0,0,0,0,6
19250,1,0,0,2,8
19251,3,1,1,4,0
19252,1,0,0,1,7
19253,0,0,0,3,5
19254,0,0,0,3,7
19255,0,0,0,1,6
19256,1,0,0,1,4
19257,5,1,1,11,2
19258,1,0,0,2,6
19259,1,0,0,2,4
19260,1,0,0,1,7
19261,1,0,0,0,7
19262,0,0,0,0,6
19263,0,0,0,3,4
19264,0,0,0,3,5
19265,1,0,0,2,4
19266,4,1,1,7,5
19267,1,0,0,2,5
19268,0,0,0,3,8
19269,0,0,0,3,9
19270,0,0,0,0,10
19271,5,1,1,7,0
19272,4,1,0,11,3
19273,5,0,1,11,1
19274,4,1,1,9,1
19275,4,1,1,7,1
19276,0,0,0,1,6
19277,0,0,0,2,9
19278,0,0,0,0,4
19279,1,0,0,0,5
19280,1,0,0,0,8
19281,3,1,1,5,3
19282,0,0,0,1,5
19283,1,0,0,1,9
19284,0,0,0,1,7
19285,1,0,0,1,9
19286,1,0,0,1,7
19287,4,0,1,4,0
19288,0,0,0,2,8
19289,4,0,1,10,2
19290,0,0,0,1,9
19291,4,1,0,8,3
19292,1,0,0,5,4
19293,0,0,0,2,6
19294,0,0,0,2,8
19295,0,0,0,1,8
19296,0,0,0,3,9
19297,0,0,0,1,7
19298,5,1,1,9,1
19299,5,0,1,11,2
19300,0,0,0,3,4
19301,0,0,0,0,9
19302,0,0,0,2,5
19303,4,1,1,11,1
19304,0,0,0,4,8
19305,0,0,0,0,4
19306,1,0,0,2,5
19307,4,0,1,10,1
19308,1,0,0,1,9
19309,3,1,1,4,1
19310,0,0,0,0,5
19311,4,1,0,10,5
19312,0,0,0,3,4
19313,1,0,0,0,7
19314,1,0,0,1,7
19315,3,1,1,6,3
19316,0,0,0,3,10
19317,0,0,0,1,4
19318,0,0,0,0,5
19319,0,0,0,1,7
19320,0,0,0,2,4
19321,0,0,0,0,4
19322,0,0,0,0,3
19323,1,0,0,2,7
19324,1,0,0,0,5
19325,1,0,0,2,4
19326,0,0,0,3,9
19327,0,0,0,1,9
19328,0,0,0,2,5
19329,4,1,1,4,2
19330,0,0,0,0,4
19331,1,0,0,2,9
19332,0,0,0,1,6
19333,0,0,0,4,7
19334,0,0,0,2,4
19335,1,0,0,4,9
19336,0,0,0,2,6
19337,0,0,0,3,3
19338,1,0,0,3,6
19339,4,1,1,11,2
19340,0,0,0,2,7
19341,0,0,0,0,9
19342,3,0,1,4,2
19343,1,0,0,0,7
19344,0,0,0,2,4
19345,0,0,0,2,4
19346,1,0,0,1,4
19347,1,0,0,0,6
19348,0,0,0,3,9
19349,1,0,0,1,9
19350,0,0,0,2,7
19351,1,0,0,1,3
19352,0,0,0,3,5
19353,0,0,0,1,4
19354,0,0,0,2,5
19355,3,1,1,6,3
19356,0,0,0,2,8
19357,5,1,1,8,1
19358,5,1,1,5,2
19359,0,0,0,2,9
19360,5,1,1,7,1
19361,1,0,0,1,5
19362,0,0,0,0,9
19363,1,0,0,2,3
19364,0,0,0,3,5
19365,3,1,0,11,3
19366,0,0,0,2,5
19367,1,0,0,9,5
19368,4,1,1,5,0
19369,0,0,0,4,6
19370,0,0,0,4,8
19371,3,1,1,2,3
19372,4,1,0,4,1
19373,0,0,0,2,6
19374,0,0,0,2,9
19375,0,0,0,3,7
19376,4,0,0,11,3
19377,1,0,0,3,7
19378,5,1,1,9,2
19379,0,0,0,1,8
19380,3,1,1,4,2
19381,1,0,0,2,5
19382,1,0,0,0,7
19383,4,1,1,5,0
19384,0,0,0,2,4
19385,4,1,1,11,0
19386,3,1,1,4,2
19387,4,1,1,5,1
19388,0,0,0,2,8
19389,5,1,1,7,2
19390,2,0,1,2,3
19391,1,0,0,0,10
19392,1,0,0,0,3
19393,3,1,1,11,1
19394,0,0,0,1,8
19395,0,0,0,0,5
19396,4,1,1,7,3
19397,0,0,0,3,5
19398,5,0,1,8,2
19399,0,0,0,1,4
19400,0,0,0,0,10
19401,1,0,0,1,9
19402,1,0,0,3,9
19403,1,0,0,2,6
19404,0,0,0,0,9
19405,5,0,1,9,1
19406,0,0,0,2,4
19407,0,0,0,2,9
19408,1,0,0,0,7
19409,0,0,0,0,9
19410,1,0,0,3,8
19411,4,1,1,9,0
19412,4,1,1,6,1
19413,4,1,0,8,5
19414,0,0,0,0,4
19415,0,0,0,0,5
19416,0,0,0,2,5
19417,4,1,0,8,3
19418,0,0,0,3,4
19419,4,1,1,10,3
19420,4,1,1,7,2
19421,0,0,0,0,4
19422,4,1,1,2,1
19423,0,0,0,2,8
19424,0,0,0,2,5
19425,1,0,0,0,9
19426,0,0,0,0,7
19427,1,0,0,2,5
19428,3,1,1,10,3
19429,5,1,0,10,2
19430,0,0,0,2,8
19431,0,0,0,1,6
19432,0,0,0,2,6
19433,1,0,0,2,4
19434,5,1,1,8,1
19435,0,0,0,2,8
19436,0,0,0,1,6
19437,1,0,0,0,3
19438,4,1,1,6,3
19439,5,1,1,5,0
19440,1,0,0,3,9
19441,0,0,0,1,5
19442,0,0,0,1,9
19443,0,0,0,0,8
19444,3,1,1,4,2
19445,0,0,0,3,5
19446,0,0,0,0,7
19447,0,0,0,2,6
19448,1,0,0,0,5
19449,0,0,0,0,3
19450,4,1,1,8,3
19451,1,0,0,2,9
19452,0,0,0,3,5
19453,1,0,0,3,10
19454,1,0,0,0,3
19455,0,0,0,3,9
19456,2,1,1,4,3
19457,0,0,0,0,4
19458,0,0,0,1,6
19459,0,0,0,0,4
19460,1,0,0,1,8
19461,0,0,0,4,4
19462,3,1,1,4,5
19463,0,0,0,3,5
19464,0,0,0,1,9
19465,0,0,0,2,8
19466,0,0,0,3,5
19467,3,1,1,9,2
19468,0,0,0,0,4
19469,4,1,1,10,3
19470,0,0,0,0,7
19471,3,1,1,7,5
19472,4,1,1,9,0
19473,5,1,0,10,0
19474,0,0,0,1,5
19475,5,1,1,7,0
19476,1,0,0,0,8
19477,1,0,0,2,7
19478,0,0,0,2,10
19479,3,1,1,6,1
19480,1,0,0,3,7
19481,0,0,0,1,4
19482,5,0,1,10,0
19483,3,1,1,2,2
19484,1,0,0,0,8
19485,0,0,0,4,5
19486,0,0,0,0,4
19487,1,0,0,4,7
19488,1,0,0,1,5
19489,0,0,0,2,4
19490,1,0,0,0,6
19491,0,0,0,2,5
19492,0,0,0,0,6
19493,0,0,0,3,10
19494,0,0,0,3,4
19495,0,0,0,3,8
19496,0,0,0,2,6
19497,1,0,0,0,6
19498,0,0,0,2,8
19499,0,0,0,2,9
19500,0,0,0,2,8
19501,1,0,0,2,4
19502,3,1,1,4,1
19503,4,1,1,2,0
19504,0,0,0,0,9
19505,0,0,0,1,4
19506,1,0,0,0,4
19507,4,1,1,8,1
19508,3,1,1,2,1
19509,0,0,0,2,9
19510,0,0,0,2,9
19511,0,0,0,0,4
19512,0,0,0,2,5
19513,5,0,0,5,0
19514,1,0,0,2,7
19515,1,0,0,3,8
19516,0,0,0,3,8
19517,1,0,0,1,5
19518,0,0,0,2,3
19519,5,1,0,8,2
19520,0,0,0,2,8
19521,1,0,0,2,9
19522,0,0,0,0,9
19523,1,0,0,1,8
19524,0,0,0,0,8
19525,1,0,0,2,7
19526,0,0,0,2,5
19527,1,0,0,0,4
19528,1,0,0,0,9
19529,3,1,1,6,3
19530,2,1,1,2,3
19531,5,1,1,10,1
19532,3,1,1,5,1
19533,1,0,0,1,5
19534,0,0,0,2,5
19535,0,0,0,1,6
19536,1,0,0,2,9
19537,0,0,0,4,5
19538,1,0,0,2,9
19539,1,0,0,0,9
19540,4,1,1,10,0
19541,1,0,0,3,7
19542,0,0,0,2,6
19543,0,0,0,1,5
19544,0,0,0,0,4
19545,4,1,1,6,0
19546,5,1,1,7,1
19547,0,0,0,2,8
19548,0,0,0,2,8
19549,0,0,0,3,7
19550,0,0,0,0,5
19551,0,0,0,3,5
19552,0,0,0,3,9
19553,0,0,0,1,7
19554,0,0,0,2,4
19555,1,0,0,1,3
19556,0,0,0,2,5
19557,0,0,0,0,5
19558,4,1,1,8,1
19559,4,1,0,8,3
19560,1,0,0,2,9
19561,0,0,0,2,7
19562,0,0,0,2,5
19563,4,0,1,8,3
19564,1,0,0,0,7
19565,0,0,0,0,9
19566,1,0,0,2,5
19567,5,1,0,5,2
19568,4,1,1,8,3
19569,5,0,1,10,0
19570,0,0,0,0,8
19571,3,1,1,5,3
19572,0,0,0,1,7
19573,1,0,0,2,4
19574,0,0,0,0,3
19575,0,0,0,1,10
19576,0,0,0,3,5
19577,0,0,0,0,6
19578,1,0,0,3,9
19579,4,1,1,11,2
19580,0,0,0,3,9
19581,1,0,0,2,8
19582,3,1,1,11,5
19583,0,0,0,1,3
19584,4,1,0,5,1
19585,0,0,0,0,6
19586,3,1,1,4,0
19587,0,0,0,2,3
19588,0,0,0,2,9
19589,1,0,0,2,4
19590,0,0,0,0,9
19591,0,0,0,1,9
